Close,Timestamp,High,Low,Open,Volume,Weighted_Average
131.93344148,1578060600,132.03749855,131.6520501,131.91950559,41937.37601866,131.90683401
131.43836001,1578060900,131.96672041,131.43836001,131.86688336,39972.35860228,131.69332648
131.57959178,1578061200,131.74770558,131.25173365,131.43904386,24250.30297457,131.47657112
131.6317845,1578061500,131.79544779,131.38791024,131.59227742,21401.08261796,131.63076007
131.55908468,1578061800,131.96292505,131.55908468,131.71833951,23754.71383956,131.81687524
131.63595294,1578062100,131.795554,131.57333533,131.63763656,2810.23792096,131.63389789
131.9323563,1578062400,131.9323563,131.64070717,131.64070717,7476.15767594,131.81454783
131.82140219,1578062700,132.10293959,131.71135172,131.98005333,15583.78176767,131.89380668
131.81069607,1578063000,131.87003946,131.7262692,131.82140219,9786.0336445,131.81185893
131.67502869,1578063300,131.80820492,131.67502869,131.80820492,11182.91267139,131.73555938
131.76194303,1578063600,131.98390963,131.67502887,131.69008407,19632.60804032,131.83771398
131.71665542,1578063900,131.84448772,131.54007422,131.73801428,12575.54111632,131.73786376
131.54259493,1578064200,131.69588818,131.54259493,131.59227742,4973.76244134,131.64470277
131.71500964,1578064500,131.81199708,131.53174967,131.59037439,18153.45481181,131.66188521
131.729201,1578064800,131.81199735,131.63044462,131.76994277,11352.64602858,131.69278096
131.72312565,1578065100,131.86309367,131.72312565,131.7645841,17210.90334537,131.82583124
131.80808444,1578065400,131.89034642,131.74882397,131.77987304,5747.96245119,131.84243573
131.81717061,1578065700,131.90681809,131.8171706,131.82664406,7309.70793355,131.83556865
131.75067923,1578066000,131.84966878,131.73881264,131.84966878,9643.88302251,131.78468752
131.70753701,1578066300,131.76254354,131.65,131.76254354,7884.42734049,131.73533158
132.23358585,1578066600,132.400004,131.75980861,131.75980861,51200.2240546,132.23746623
132.4773483,1578066900,132.4773483,132.04236676,132.09909643,11166.215589700001,132.35407036
131.93901678,1578067200,132.70634159,131.93901678,132.49549657,36457.67424684,132.29799766
132.70726006,1578067500,132.73047983,132.08194914,132.08194914,41889.43390985,132.54054490000001
